UserID,ItemID,Rate
2860,1645,0
2860,1648,0
2860,971,0
2860,3251,0
2860,3253,0
2860,2454,0
2860,2455,0
2860,1653,0
2860,2459,1
2860,2611,0
2860,2612,0
2860,3419,1
2860,3274,0
2860,2474,0
2860,1673,0
2860,203,0
2860,1674,0
2860,2478,0
2860,1676,0
2860,206,1
2860,3421,1
2860,3422,0
2860,3424,1
2860,3281,1
2860,2626,0
2860,2628,0
2860,1827,0
2860,1682,0
2860,1687,0
2860,1689,0
2860,3435,0
2860,1834,0
2860,1836,1
2860,2639,0
2860,1693,0
2860,3298,0
2860,2640,0
2860,3445,0
2860,3448,0
2860,230,0
2860,235,1
2860,2657,1
2860,2659,0
2860,2802,0
2860,3608,1
2860,2808,0
2860,253,0
2860,3471,0
2860,3475,1
2860,2819,0
2860,3476,0
2860,260,0
2860,261,0
2860,265,0
2860,266,0
2860,268,0
2860,3481,0
2860,2683,0
2860,1885,0
2860,2692,0
2860,1892,0
2860,3498,1
2860,1104,1
2860,3649,0
2860,435,0
2860,296,0
2860,1112,1
2860,2858,1
2860,2859,1
2860,1120,0
2860,2862,0
2860,1123,0
2860,1127,0
2860,3811,0
2860,3813,0
2860,3814,0
2860,3671,0
2860,2871,1
2860,3676,0
2860,1135,0
2860,1136,1
2860,3679,1
2860,2877,0
2860,608,0
2860,3683,0
2860,3684,0
2860,3685,0
2860,3686,0
2860,474,0
2860,477,0
2860,3699,0
2860,480,0
2860,2100,0
2860,1300,1
2860,3844,0
2860,1303,0
2860,2108,0
2860,2109,0
2860,1307,0
2860,492,0
2860,2110,0
2860,2111,0
2860,2117,0
2860,1171,1
2860,1178,1
2860,1179,1
2860,1321,0
2860,3865,0
2860,1329,0
2860,1185,0
2860,1186,0
2860,1187,1
2860,1189,1
2860,2130,1
2860,2132,1
2860,3872,1
2860,2134,0
2860,800,0
2860,1192,0
2860,805,0
2860,1193,1
2860,662,0
2860,1196,0
2860,663,0
2860,1199,1
2860,2145,0
2860,811,0
2860,1345,1
2860,671,0
2860,1350,0
2860,2154,0
2860,2159,1
2860,1357,0
2860,1358,0
2860,3101,0
2860,3102,0
2860,2300,1
2860,3107,0
2860,2160,1
2860,830,0
2860,3111,1
2860,2311,0
2860,2313,1
2860,2318,0
2860,1517,0
2860,2174,0
2860,2176,0
2860,2178,0
2860,848,0
2860,2320,0
2860,2324,0
2860,2329,0
2860,2183,0
2860,2186,1
2860,852,0
2860,1387,0
2860,858,1
2860,3135,1
2860,2333,0
2860,2336,1
2860,2337,1
2860,1393,0
2860,860,0
2860,1395,0
2860,1396,0
2860,866,0
2860,3148,0
2860,2346,0
2860,2347,0
2860,3152,0
2860,2352,0
2860,3300,0
2860,2502,0
2860,3160,0
2860,1704,0
2860,2361,1
2860,2362,0
2860,3167,0
2860,2369,0
2860,898,1
2860,3317,0
2860,2517,0
2860,3176,1
2860,1719,0
2860,1573,1
2860,2376,0
2860,104,0
2860,1721,0
2860,3181,0
2860,3182,1
2860,2527,0
2860,1580,0
2860,110,0
2860,2529,0
2860,111,0
2860,1584,0
2860,3190,0
2860,1732,0
2860,2390,0
2860,2391,0
2860,3194,0
2860,1591,0
2860,2395,0
2860,3198,0
2860,2396,0
2860,1594,0
2860,125,1
2860,3340,1
2860,3342,0
2860,2540,0
2860,2551,0
2860,3355,0
2860,3359,0
2860,3500,0
2860,2700,1
2860,3504,0
2860,3505,0
2860,3360,0
2860,3507,1
2860,3361,0
2860,3362,1
2860,2706,0
2860,3363,0
2860,152,0
2860,2710,0
2860,2571,0
2860,300,0
2860,305,0
2860,164,0
2860,166,0
2860,2721,0
2860,3524,0
2860,3525,0
2860,1921,0
2860,1923,0
2860,3528,0
2860,1924,0
2860,3384,0
2860,2728,0
2860,3388,0
2860,1784,0
2860,316,0
2860,171,1
2860,318,0
2860,3535,1
2860,3391,0
2860,3538,0
2860,2738,1
2860,2739,0
2860,322,0
2860,1793,0
2860,2599,0
2860,187,0
2860,3543,0
2860,3544,0
2860,3545,1
2860,3546,1
2860,3547,0
2860,3548,0
2860,2746,0
2860,1947,1
2860,1949,0
2860,335,0
2860,190,1
2860,14,0
2860,16,0
2860,17,0
2860,198,0
2860,3550,0
2860,3551,0
2860,3552,0
2860,2750,1
2860,2753,0
2860,1952,1
2860,1954,0
2860,3559,1
2860,2757,0
2860,1955,0
2860,1956,1
2860,1957,0
2860,1958,0
2860,342,1
2860,21,0
2860,22,0
2860,345,0
2860,348,1
2860,3700,0
2860,3702,0
2860,3703,0
2860,2901,0
2860,3706,0
2860,2908,1
2860,2762,0
2860,1960,1
2860,1961,0
2860,3566,0
2860,2764,0
2860,1962,0
2860,1964,1
2860,1965,0
2860,1966,0
2860,350,0
2860,1968,0
2860,32,0
2860,36,1
2860,3715,0
2860,2915,0
2860,2916,0
2860,2770,0
2860,2917,0
2860,500,0
2860,2919,0
2860,1035,1
2860,1036,0
2860,3578,0
2860,2779,0
2860,508,0
2860,41,1
2860,43,0
2860,45,1
2860,47,0
2860,3723,0
2860,2926,1
2860,1041,1
2860,1042,0
2860,3584,0
2860,3586,0
2860,512,0
2860,515,0
2860,2788,1
2860,518,0
2860,50,0
2860,52,0
2860,379,0
2860,3730,1
2860,3733,0
2860,2932,0
2860,2791,0
2860,2795,0
2860,3598,0
2860,1994,0
2860,1057,0
2860,1997,0
2860,527,0
2860,2000,0
2860,3741,0
2860,1200,0
2860,1206,1
2860,2009,0
2860,1208,0
2860,532,0
2860,535,0
2860,538,0
2860,1210,0
2860,2013,0
2860,3753,0
2860,2014,0
2860,1212,1
2860,2952,0
2860,1213,1
2860,1214,1
2860,2956,0
2860,1219,1
2860,2959,0
2860,541,1
2860,543,0
2860,1077,0
2860,1078,0
2860,1079,1
2860,86,0
2860,3903,1
2860,2020,0
2860,2021,1
2860,2022,1
2860,1221,1
2860,1222,1
2860,1224,1
2860,1225,1
2860,1080,1
2860,1227,1
2860,1081,0
2860,1228,1
2860,1084,1
2860,1086,1
2860,3911,0
2860,3770,0
2860,1230,1
2860,1231,0
2860,2971,0
2860,1233,1
2860,2973,1
2860,1234,0
2860,1235,0
2860,1090,1
2860,1093,0
2860,1094,0
2860,1095,1
2860,562,0
2860,3925,1
2860,1240,0
2860,3783,0
2860,1244,1
2860,2985,1
2860,1247,1
2861,2987,0
2861,3793,0
2861,2997,0
2861,3008,1
2861,2605,0
2861,2606,0
2861,3409,0
2861,3424,0
2861,2485,0
2861,223,0
2861,233,1
2861,1875,0
2861,2683,0
2861,2686,0
2861,2690,0
2861,2692,0
2861,2693,0
2861,2694,0
2861,2858,0
2861,2888,0
2861,1513,0
2861,2318,0
2861,1375,0
2861,2333,0
2861,2336,0
2861,2355,0
2861,2502,0
2861,3160,1
2861,2369,0
2861,3175,0
2861,2390,0
2861,2395,1
2861,2541,0
2861,2700,1
2861,2701,0
2861,2706,0
2861,150,0
2861,2572,0
2861,2575,0
2861,2723,0
2861,2580,0
2861,2581,0
2861,2599,0
2861,2908,1
2861,2762,0
2861,1210,0
2862,1250,0
2862,1259,0
2862,588,0
2862,589,0
2862,1,1
2862,1262,1
2862,595,1
2862,1270,1
2862,1272,1
2862,2078,0
2862,1276,1
2862,1278,1
2862,2080,0
2862,1287,0
2862,3035,0
2862,1294,1
2862,1299,1
2862,910,0
2862,914,0
2862,919,1
2862,3061,0
2862,3062,1
2862,938,0
2862,2288,0
2862,969,0
2862,3418,0
2862,3421,1
2862,260,1
2862,3635,0
2862,3654,1
2862,2863,0
2862,457,0
2862,3674,0
2862,3836,0
2862,3698,0
2862,1304,1
2862,3873,0
2862,1196,0
2862,1197,0
2862,1198,1
2862,3101,1
2862,3114,0
2862,1387,0
2862,858,1
2862,2194,0
2862,2366,0
2862,2527,0
2862,110,0
2862,3196,1
2862,3504,0
2862,3363,1
2862,2565,0
2862,3545,0
2862,1944,0
2862,1947,1
2862,1953,1
2862,3703,0
2862,1961,1
2862,1963,0
2862,2770,0
2862,1035,1
2862,1036,0
2862,2797,0
2862,527,1
2862,1200,0
2862,2944,0
2862,2946,0
2862,2947,0
2862,1208,0
2862,1210,0
2862,3753,1
2862,1214,1
2862,1079,0
2862,1220,0
2862,1221,1
2862,1222,0
2862,1225,1
2862,2028,1
2862,1226,0
2862,1233,0
2862,1234,1
2862,1090,1
2862,1094,0
2862,1240,0
2862,3929,0
2862,1242,0
2863,574,1
2863,2997,0
2863,1,0
2863,3948,0
2863,1265,1
2863,593,0
2863,1413,1
2863,1271,0
2863,759,0
2863,1441,0
2863,1446,0
2863,778,0
2863,3052,0
2863,781,1
2863,2427,0
2863,2282,0
2863,2435,0
2863,1635,0
2863,2439,0
2863,2442,0
2863,3246,0
2863,1649,0
2863,3253,0
2863,988,0
2863,3260,0
2863,3408,0
2863,3418,1
2863,1673,0
2863,1678,0
2863,3421,0
2863,1834,0
2863,3298,0
2863,242,0
2863,246,0
2863,247,0
2863,2801,1
2863,1875,1
2863,261,0
2863,412,0
2863,272,0
2863,2693,0
2863,425,0
2863,1897,0
2863,282,0
2863,296,0
2863,2858,0
2863,1127,0
2863,608,0
2863,1148,1
2863,3852,0
2863,1175,0
2863,1176,0
2863,1179,0
2863,1187,0
2863,1191,1
2863,1192,1
2863,1354,0
2863,3897,0
2863,3101,0
2863,2171,0
2863,2324,0
2863,2331,0
2863,2333,1
2863,1537,0
2863,1545,1
2863,3160,0
2863,3161,1
2863,101,0
2863,1719,0
2863,1732,0
2863,2396,0
2863,1594,0
2863,125,0
2863,2702,0
2863,2707,1
2863,1916,0
2863,2575,1
2863,162,1
2863,1923,0
2863,3386,0
2863,318,0
2863,180,0
2863,2599,1
2863,183,0
2863,11,0
2863,334,1
2863,337,0
2863,17,0
2863,21,0
2863,347,1
2863,25,0
2863,348,0
2863,2908,1
2863,1961,0
2863,34,0
2863,357,0
2863,36,1
2863,2912,0
2863,2770,0
2863,501,0
2863,363,1
2863,45,0
2863,55,0
2863,58,1
2863,523,1
2863,1057,0
2863,527,0
2863,529,0
2863,535,1
2863,2959,1
2863,543,0
2863,549,1
2863,1223,1
2863,2966,1
2863,556,0
2863,1236,0
2863,1095,1
2864,2995,0
2864,3798,0
2864,3005,0
2864,593,1
2864,742,0
2864,785,0
2864,3219,0
2864,2433,0
2864,2605,0
2864,3408,1
2864,2490,0
2864,223,0
2864,2805,0
2864,3615,0
2864,3623,0
2864,2694,0
2864,2699,0
2864,2841,0
2864,2858,0
2864,2881,0
2864,480,0
2864,3114,1
2864,1513,0
2864,2337,0
2864,3157,0
2864,2355,0
2864,3160,1
2864,2369,0
2864,3176,0
2864,1721,0
2864,2395,1
2864,2396,1
2864,2546,0
2864,2706,0
2864,2707,1
2864,2710,0
2864,2712,0
2864,1911,0
2864,2716,0
2864,2720,0
2864,2724,0
2864,3384,0
2864,2598,0
2864,2599,0
2864,2908,1
2864,2762,1
2864,2763,0
2864,2770,0
2864,364,0
2864,43,0
2864,2961,0
2864,2976,0
2865,2987,0
2865,3798,0
2865,1259,0
2865,589,0
2865,3,0
2865,3004,0
2865,3005,1
2865,592,0
2865,593,1
2865,2081,0
2865,1288,0
2865,1291,0
2865,3203,0
2865,2406,0
2865,3081,1
2865,2433,0
2865,2291,0
2865,3098,0
2865,3251,0
2865,2605,0
2865,3408,0
2865,1674,0
2865,2485,0
2865,3448,1
2865,3450,1
2865,2657,0
2865,3484,0
2865,2688,0
2865,2840,0
2865,1101,0
2865,2858,0
2865,1124,0
2865,1127,1
2865,3824,0
2865,2881,1
2865,480,0
2865,3841,0
2865,1302,0
2865,2114,0
2865,804,0
2865,1196,0
2865,1197,1
2865,1198,0
2865,2147,0
2865,673,0
2865,2302,0
2865,1513,0
2865,1374,0
2865,2194,0
2865,2340,0
2865,3148,0
2865,1544,0
2865,3157,0
2865,2355,0
2865,3301,0
2865,3316,0
2865,2371,0
2865,1580,1
2865,110,1
2865,3185,0
2865,2399,0
2865,2706,0
2865,2707,0
2865,2716,0
2865,2722,0
2865,2724,0
2865,3534,0
2865,2739,0
2865,1792,0
2865,3555,0
2865,1958,1
2865,1959,1
2865,3707,0
2865,2762,1
2865,1961,0
2865,1962,0
2865,1968,0
2865,1969,0
2865,356,0
2865,2918,0
2865,1036,0
2865,1994,0
2865,2000,0
2865,1200,0
2865,2005,0
2865,1210,0
2865,1079,0
2865,2961,0
2865,1090,0
2865,1097,0
2865,1240,0
2865,1246,1
2866,2987,0
2866,2991,0
2866,2058,0
2866,1257,0
2866,1259,0
2866,588,0
2866,589,0
2866,6,0
2866,3006,0
2866,1262,1
2866,1265,0
2866,733,0
2866,590,0
2866,592,0
2866,593,0
2866,1270,0
2866,1275,1
2866,1278,0
2866,2081,0
2866,2083,0
2866,1288,1
2866,902,1
2866,1291,0
2866,1294,1
2866,908,1
2866,2243,0
2866,910,0
2866,912,1
2866,2248,0
2866,913,1
2866,919,0
2866,920,0
2866,923,1
2866,924,0
2866,2406,0
2866,2409,0
2866,2268,0
2866,2410,0
2866,2411,0
2866,2412,0
2866,1617,0
2866,940,1
2866,2278,0
2866,2424,0
2866,1639,0
2866,2297,0
2866,969,0
2866,1645,0
2866,3253,0
2866,3256,0
2866,3261,0
2866,1805,0
2866,1663,1
2866,2468,0
2866,999,0
2866,2616,0
2866,1674,0
2866,3421,0
2866,2628,0
2866,2640,1
2866,2641,0
2866,3450,0
2866,2657,0
2866,3461,0
2866,3468,0
2866,3471,0
2866,2671,0
2866,3479,0
2866,260,1
2866,434,0
2866,296,0
2866,2858,0
2866,440,0
2866,3668,0
2866,457,0
2866,3671,1
2866,1136,1
2866,2877,0
2866,608,0
2866,474,0
2866,3836,0
2866,3698,0
2866,3699,0
2866,480,0
2866,1302,0
2866,2105,0
2866,2108,0
2866,2109,1
2866,1307,0
2866,497,0
2866,2110,0
2866,2115,0
2866,648,0
2866,2126,0
2866,3868,0
2866,1188,0
2866,1193,0
2866,806,0
2866,1196,1
2866,1197,0
2866,1198,1
2866,2145,0
2866,1356,0
2866,2300,0
2866,3104,0
2866,1370,0
2866,1517,0
2866,2174,0
2866,1374,1
2866,1375,1
2866,1376,0
2866,1380,0
2866,852,0
2866,858,1
2866,1390,0
2866,2194,0
2866,2352,0
2866,1569,0
2866,898,1
2866,1711,0
2866,3173,0
2866,1721,0
2866,1722,0
2866,110,0
2866,111,0
2866,1589,0
2866,2396,0
2866,1597,0
2866,2542,0
2866,3359,0
2866,3506,0
2866,3507,0
2866,2706,0
2866,3363,0
2866,2561,0
2866,2565,0
2866,150,0
2866,2571,0
2866,1918,0
2866,1777,0
2866,165,0
2866,3526,0
2866,2728,1
2866,1784,0
2866,3396,0
2866,2746,0
2866,1944,0
2866,1945,1
2866,1947,0
2866,10,0
2866,11,0
2866,339,0
2866,17,0
2866,3552,1
2866,3555,0
2866,1954,1
2866,21,0
2866,25,0
2866,349,0
2866,1961,0
2866,1028,0
2866,356,1
2866,357,0
2866,39,0
2866,2916,0
2866,1035,0
2866,367,0
2866,47,0
2866,3729,0
2866,1049,0
2866,2791,1
2866,1057,0
2866,380,0
2866,527,0
2866,2000,0
2866,2002,0
2866,2941,0
2866,2942,0
2866,1203,0
2866,1207,1
2866,1061,0
2866,2947,0
2866,1210,1
2866,1213,0
2866,1079,1
2866,2020,0
2866,1220,1
2866,2023,0
2866,1221,1
2866,1225,0
2866,2028,1
2866,1080,0
2866,1228,0
2866,2968,0
2866,1088,0
2866,1089,1
2866,1230,1
2866,1233,1
2866,1234,0
2866,1091,0
2866,1093,0
2866,1096,0
2866,1242,0
2866,2985,0
2866,1247,0
2867,3793,1
2867,3799,1
2867,599,0
2867,1416,0
2867,3408,1
2867,3615,1
2867,3624,1
2867,3481,0
2867,3826,0
2867,3863,1
2867,3864,1
2867,3114,1
2867,3150,0
2867,3300,1
2867,3301,0
2867,3173,1
2867,3322,0
2867,3328,1
2867,3190,1
2867,3354,1
2867,3355,0
2867,3513,1
2867,3555,1
2867,3579,0
2867,3593,0
2867,1998,0
2867,3745,1
2867,1210,1
2868,2987,0
2868,2053,0
2868,3793,1
2868,2997,1
2868,1258,0
2868,589,0
2868,3948,0
2868,1264,0
2868,593,1
2868,1270,0
2868,1274,0
2868,750,1
2868,912,1
2868,913,1
2868,924,1
2868,780,1
2868,2407,0
2868,3070,0
2868,1617,0
2868,3079,1
2868,3081,0
2868,1635,1
2868,968,0
2868,3253,0
2868,2455,0
2868,1653,1
2868,2605,0
2868,3408,0
2868,1676,0
2868,2622,0
2868,2628,0
2868,3285,0
2868,1831,0
2868,1690,0
2868,223,1
2868,2640,0
2868,2641,0
2868,2642,0
2868,2657,0
2868,3615,1
2868,3471,0
2868,1876,0
2868,260,1
2868,3623,0
2868,3481,1
2868,3483,0
2868,2692,1
2868,2693,0
2868,2694,0
2868,2699,0
2868,296,1
2868,2851,0
2868,2858,0
2868,442,0
2868,1127,1
2868,3825,0
2868,3827,0
2868,3830,0
2868,3831,1
2868,2893,1
2868,2894,0
2868,3697,0
2868,3698,0
2868,3699,0
2868,480,0
2868,2105,0
2868,3852,1
2868,2117,1
2868,1173,1
2868,1175,1
2868,1327,0
2868,1196,0
2868,1197,0
2868,1198,1
2868,1199,1
2868,2140,0
2868,2147,0
2868,671,0
2868,674,1
2868,3893,0
2868,3897,1
2868,1356,0
2868,2311,0
2868,3114,1
2868,1371,1
2868,1372,0
2868,1374,0
2868,1375,0
2868,1376,0
2868,1527,1
2868,2188,0
2868,858,1
2868,2336,1
2868,1391,0
2868,1396,0
2868,2346,0
2868,1544,0
2868,2355,1
2868,2502,0
2868,2505,0
2868,2369,0
2868,3317,0
2868,3175,1
2868,3176,1
2868,1573,0
2868,2377,0
2868,2527,0
2868,2528,0
2868,1580,0
2868,2529,0
2868,3186,0
2868,1584,0
2868,1590,0
2868,2393,1
2868,2396,1
2868,1748,1
2868,3354,0
2868,2553,0
2868,2554,1
2868,2701,0
2868,1909,0
2868,2710,0
2868,2712,0
2868,2716,0
2868,1917,0
2868,160,0
2868,1779,0
2868,1921,0
2868,1922,0
2868,3527,0
2868,2581,0
2868,316,0
2868,318,0
2868,172,0
2868,173,0
2868,2734,0
2868,3538,1
2868,2598,1
2868,327,0
2868,329,1
2868,185,0
2868,196,0
2868,198,0
2868,3701,0
2868,3702,1
2868,3703,0
2868,3704,0
2868,2906,0
2868,2907,0
2868,2761,0
2868,3565,0
2868,2763,0
2868,1965,1
2868,2916,1
2868,1036,0
2868,3578,0
2868,1037,0
2868,43,0
2868,1041,1
2868,1982,0
2868,50,0
2868,519,0
2868,2931,1
2868,1200,1
2868,3745,0
2868,2006,0
2868,1206,0
2868,2011,0
2868,3751,0
2868,2012,0
2868,1210,0
2868,3753,0
2868,1214,1
2868,3758,0
2868,2959,1
2868,541,1
2868,2021,1
2868,1221,0
2868,1222,0
2868,2028,1
2868,2968,0
2868,3910,0
2868,3911,1
2868,1090,1
2868,1238,1
2868,1093,1
2868,1097,0
2868,3927,1
2868,1240,1
2868,2985,1
2868,2986,0
2869,753,0
2869,924,1
2869,1608,0
2869,3214,0
2869,1499,0
2869,969,1
2869,1830,1
2869,1693,1
2869,410,0
2869,412,0
2869,1127,1
2869,3684,0
2869,3841,0
2869,1320,0
2869,1327,0
2869,2311,0
2869,2520,0
2869,2521,0
2869,2522,0
2869,111,0
2869,3363,0
2869,1927,1
2869,3535,0
2869,19,0
2869,344,0
2869,2916,1
2869,1032,0
2869,512,1
2869,2791,0
2869,2792,0
2869,1200,0
2869,2015,0
2869,2971,1
2870,715,0
2870,1249,0
2870,3793,0
2870,2997,0
2870,589,0
2870,3000,0
2870,3006,0
2870,3948,0
2870,1408,0
2870,1266,0
2870,733,0
2870,590,0
2870,593,0
2870,3952,0
2870,1414,0
2870,1279,0
2870,2085,0
2870,908,0
2870,1446,0
2870,1449,0
2870,3052,0
2870,3060,0
2870,1610,1
2870,1612,0
2870,1613,0
2870,1617,0
2870,2427,0
2870,1633,0
2870,2291,0
2870,1639,0
2870,1643,0
2870,3252,0
2870,3255,0
2870,1653,0
2870,3267,0
2870,1667,0
2870,3418,0
2870,1673,0
2870,1678,0
2870,2624,0
2870,1682,0
2870,1829,0
2870,223,0
2870,1845,0
2870,232,0
2870,247,0
2870,248,0
2870,3466,0
2870,2677,0
2870,2686,0
2870,1885,0
2870,272,0
2870,3499,0
2870,425,0
2870,293,0
2870,296,1
2870,2858,1
2870,446,0
2870,1120,0
2870,608,1
2870,469,0
2870,1148,1
2870,474,0
2870,475,0
2870,3831,0
2870,2890,0
2870,480,0
2870,628,0
2870,2108,0
2870,497,0
2870,3863,0
2870,650,0
2870,1187,0
2870,1188,0
2870,800,0
2870,805,0
2870,1343,0
2870,3893,0
2870,1354,0
2870,1357,0
2870,1365,0
2870,1517,0
2870,2321,0
2870,2324,0
2870,1527,0
2870,2331,0
2870,1535,0
2870,1537,0
2870,1392,0
2870,1396,0
2870,866,0
2870,3148,0
2870,2355,1
2870,2359,0
2870,1704,0
2870,1564,0
2870,104,0
2870,110,1
2870,1729,0
2870,1584,0
2870,1730,0
2870,2390,0
2870,2391,0
2870,2395,0
2870,2396,0
2870,1747,0
2870,1748,0
2870,1914,0
2870,2571,0
2870,300,0
2870,1777,0
2870,308,0
2870,162,0
2870,2725,0
2870,1923,0
2870,314,0
2870,318,0
2870,319,0
2870,322,0
2870,1799,0
2870,194,0
2870,21,0
2870,25,0
2870,348,0
2870,2908,0
2870,30,0
2870,32,0
2870,34,0
2870,36,0
2870,2916,0
2870,364,0
2870,47,0
2870,50,0
2870,58,0
2870,521,0
2870,527,0
2870,388,0
2870,535,0
2870,1213,0
2870,1215,0
2870,1233,0
2870,1094,0
2870,1095,0
2871,1258,1
2871,1407,0
2871,1270,0
2871,1288,0
2871,1645,0
2871,2469,0
2871,2657,0
2871,3476,0
2871,3499,0
2871,1327,0
2871,1347,0
2871,2155,0
2871,3897,1
2871,2159,0
2871,2160,0
2871,1387,1
2871,858,0
2871,1747,0
2871,2710,0
2871,2713,0
2871,2716,0
2871,1968,0
2871,1982,1
2871,1994,0
2871,1997,1
2871,2003,0
2871,1214,0
2871,3917,0
2872,2987,0
2872,1248,0
2872,574,0
2872,3793,0
2872,1252,0
2872,1256,0
2872,3798,0
2872,2997,0
2872,1259,0
2872,588,0
2872,589,1
2872,1,0
2872,6,0
2872,3948,0
2872,1407,0
2872,2064,0
2872,1265,0
2872,1267,0
2872,1268,0
2872,1269,1
2872,590,0
2872,593,1
2872,2210,0
2872,3952,0
2872,1413,0
2872,1414,0
2872,3019,0
2872,1276,0
2872,1279,0
2872,745,1
2872,3022,1
2872,750,1
2872,1288,0
2872,2231,0
2872,903,0
2872,1291,0
2872,904,1
2872,1293,1
2872,1294,1
2872,908,0
2872,764,0
2872,2245,0
2872,910,0
2872,912,1
2872,2248,0
2872,913,0
2872,778,1
2872,3052,0
2872,2252,0
2872,922,0
2872,923,0
2872,924,1
2872,785,0
2872,787,1
2872,788,0
2872,3201,0
2872,1601,0
2872,3060,0
2872,2268,0
2872,1466,0
2872,933,0
2872,2269,0
2872,799,0
2872,1611,0
2872,3219,0
2872,2271,0
2872,1617,0
2872,2278,0
2872,1620,0
2872,3081,0
2872,2427,0
2872,1625,0
2872,2428,0
2872,2282,0
2872,1483,0
2872,1484,1
2872,951,1
2872,3089,0
2872,952,0
2872,2289,1
2872,1633,0
2872,1635,0
2872,2439,0
2872,1639,0
2872,969,1
2872,2442,0
2872,1641,0
2872,3246,0
2872,1648,0
2872,3250,0
2872,3253,0
2872,3255,0
2872,1653,0
2872,1801,0
2872,2605,0
2872,3408,0
2872,1804,0
2872,1805,1
2872,3267,0
2872,1667,0
2872,1668,0
2872,994,1
2872,996,0
2872,2611,1
2872,1810,0
2872,1812,0
2872,1670,0
2872,1673,1
2872,1674,0
2872,1676,0
2872,1678,0
2872,3421,0
2872,3424,1
2872,2622,0
2872,2624,1
2872,3429,1
2872,2628,0
2872,2629,0
2872,1827,1
2872,1682,0
2872,2485,0
2872,2486,0
2872,215,0
2872,2490,0
2872,1834,0
2872,1836,0
2872,223,0
2872,3298,0
2872,229,0
2872,235,0
2872,246,0
2872,247,1
2872,2804,0
2872,3614,0
2872,3615,0
2872,2672,0
2872,2819,0
2872,2676,0
2872,1876,0
2872,260,1
2872,265,0
2872,266,0
2872,269,0
2872,3623,0
2872,3624,0
2872,3481,0
2872,2683,0
2872,1882,0
2872,412,0
2872,1883,0
2872,1885,0
2872,273,0
2872,2692,0
2872,2694,0
2872,424,0
2872,3499,1
2872,2699,0
2872,282,0
2872,2841,0
2872,1103,0
2872,3649,0
2872,431,0
2872,296,1
2872,1114,0
2872,2858,1
2872,448,1
2872,1120,0
2872,454,0
2872,456,1
2872,457,1
2872,2871,0
2872,1136,0
2872,461,0
2872,608,1
2872,3821,0
2872,3827,0
2872,3683,1
2872,2881,0
2872,1148,1
2872,471,1
2872,2890,1
2872,481,0
2872,628,0
2872,2108,0
2872,1307,0
2872,492,1
2872,493,0
2872,2112,0
2872,1171,0
2872,640,0
2872,1175,1
2872,1179,0
2872,648,0
2872,1321,0
2872,2129,0
2872,1183,0
2872,1186,1
2872,1188,1
2872,800,0
2872,1196,1
2872,1197,1
2872,1198,1
2872,1199,1
2872,3893,0
2872,3897,0
2872,1357,0
2872,2300,0
2872,3104,1
2872,1500,0
2872,3108,0
2872,838,0
2872,3114,1
2872,2318,0
2872,1517,0
2872,1518,0
2872,2321,0
2872,3125,0
2872,2324,1
2872,3129,0
2872,2329,0
2872,850,0
2872,1387,1
2872,858,1
2872,2330,1
2872,2336,0
2872,2337,0
2872,1392,0
2872,1393,0
2872,1394,1
2872,1396,0
2872,866,0
2872,3145,0
2872,3147,0
2872,2355,0
2872,3159,0
2872,2502,0
2872,1701,0
2872,3306,1
2872,3160,0
2872,2504,0
2872,2360,0
2872,1704,0
2872,1563,0
2872,2369,0
2872,898,0
2872,899,0
2872,3310,0
2872,3317,0
2872,3174,0
2872,100,0
2872,3175,0
2872,1571,0
2872,101,0
2872,3176,1
2872,1719,0
2872,1573,0
2872,1721,0
2872,3327,0
2872,110,0
2872,1727,0
2872,111,0
2872,2384,1
2872,1729,0
2872,1584,0
2872,1586,0
2872,1589,0
2872,1732,0
2872,2391,1
2872,2394,0
2872,2395,1
2872,2396,1
2872,1594,0
2872,125,1
2872,2540,0
2872,2541,0
2872,1747,0
2872,1748,0
2872,3354,0
2872,3355,0
2872,3358,0
2872,1758,0
2872,147,0
2872,2700,1
2872,2701,0
2872,2702,0
2872,2706,0
2872,1904,0
2872,2707,0
2872,3365,0
2872,150,0
2872,159,0
2872,3510,0
2872,2710,0
2872,2712,0
2872,1912,1
2872,2716,0
2872,2571,1
2872,1916,0
2872,300,1
2872,306,0
2872,162,1
2872,2723,0
2872,3527,0
2872,1923,1
2872,2580,0
2872,1784,0
2872,318,0
2872,319,0
2872,176,0
2872,3535,0
2872,3536,0
2872,3396,0
2872,2596,0
2872,1794,0
2872,2598,0
2872,2599,1
2872,3543,0
2872,11,0
2872,16,0
2872,1952,0
2872,340,0
2872,1957,0
2872,342,1
2872,21,0
2872,345,0
2872,346,0
2872,24,0
2872,25,1
2872,348,1
2872,3562,0
2872,2908,1
2872,2762,0
2872,2763,0
2872,1964,0
2872,1027,0
2872,1966,0
2872,1968,0
2872,32,0
2872,355,0
2872,34,1
2872,357,0
2872,36,0
2872,39,0
2872,2912,0
2872,2915,0
2872,2770,0
2872,2918,0
2872,1036,0
2872,503,0
2872,3578,0
2872,507,0
2872,508,0
2872,45,0
2872,47,0
2872,369,0
2872,1041,0
2872,514,0
2872,371,0
2872,372,0
2872,50,0
2872,52,0
2872,57,0
2872,379,0
2872,3730,0
2872,1051,0
2872,2791,0
2872,527,1
2872,529,0
2872,3741,0
2872,1200,1
2872,3744,0
2872,3745,0
2872,1060,0
2872,1061,0
